THROTTLE;BRAKE;STEERING;GEAR;AX;AY;YAWRATE;SPEED
100.00;0.00;-13.00;4.00;2.19;-17.78;-17.49;218.30
100.00;0.00;-13.00;4.00;1.96;-17.94;-17.49;218.30
100.00;0.00;-12.00;4.00;1.21;-17.84;-17.49;218.30
100.00;0.00;-12.00;4.00;0.46;-17.74;-17.49;218.30
100.00;0.00;-10.00;5.00;-0.29;-17.64;-12.46;218.40
100.00;0.00;-8.00;5.00;-1.04;-17.53;-12.46;218.30
100.00;0.00;-8.00;5.00;-1.55;-17.31;-12.46;218.30
100.00;0.00;-7.00;5.00;-1.56;-16.84;-12.46;218.10
100.00;0.00;-7.00;5.00;-1.57;-16.37;-12.46;218.10
100.00;0.00;-5.00;5.00;-1.58;-15.90;-10.85;218.00
100.00;0.00;-3.00;5.00;-1.59;-15.43;-10.85;217.80
100.00;0.00;-3.00;5.00;-1.30;-14.96;-10.85;217.80
100.00;0.00;-2.00;5.00;-0.40;-14.50;-10.85;217.70
100.00;0.00;-2.00;5.00;0.50;-14.04;-10.85;217.70
100.00;0.00;0.00;5.00;1.40;-13.59;-8.40;217.80
100.00;0.00;2.00;5.00;2.30;-13.13;-8.40;217.90
100.00;0.00;2.00;5.00;2.85;-12.71;-8.40;217.90
100.00;0.00;3.00;5.00;2.72;-12.36;-8.40;218.00
100.00;0.00;3.00;5.00;2.58;-12.01;-8.40;218.00
100.00;0.00;5.00;5.00;2.45;-11.67;-1.92;218.10
100.00;0.00;6.00;5.00;2.32;-11.32;-1.92;218.20
100.00;0.00;6.00;5.00;2.21;-10.95;-1.92;218.20
100.00;0.00;7.00;5.00;2.17;-10.56;-1.92;218.30
100.00;0.00;7.00;5.00;2.13;-10.17;-1.92;218.30
100.00;0.00;9.00;5.00;2.09;-9.78;2.82;218.40
100.00;0.00;10.00;5.00;2.05;-9.39;2.82;218.50
100.00;0.00;10.00;5.00;2.02;-8.88;2.82;218.50
100.00;0.00;12.00;5.00;2.03;-8.12;2.82;218.60
100.00;0.00;12.00;5.00;2.03;-7.37;2.82;218.60
100.00;0.00;13.00;5.00;2.04;-6.61;8.54;218.70
100.00;0.00;15.00;5.00;2.05;-5.85;8.54;218.80
100.00;0.00;15.00;5.00;2.06;-5.04;8.54;218.80
100.00;0.00;16.00;5.00;2.08;-4.12;8.54;219.00
100.00;0.00;16.00;5.00;2.11;-3.19;8.54;219.00
100.00;0.00;18.00;5.00;2.13;-2.27;13.48;219.10
100.00;0.00;19.00;5.00;2.15;-1.34;13.48;219.20
100.00;0.00;19.00;5.00;2.15;-0.44;13.48;219.20
100.00;0.00;20.00;5.00;2.12;0.43;13.48;219.30
100.00;0.00;20.00;5.00;2.08;1.29;13.48;219.30
100.00;0.00;21.00;5.00;2.04;2.15;17.39;219.50
100.00;0.00;22.00;5.00;2.00;3.02;17.39;219.60
100.00;0.00;22.00;5.00;1.98;3.87;17.39;219.60
100.00;0.00;23.00;5.00;2.01;4.72;17.39;219.70
100.00;0.00;23.00;5.00;2.04;5.56;17.39;219.70
100.00;0.00;24.00;5.00;2.07;6.41;21.56;219.80
100.00;0.00;24.00;5.00;2.10;7.25;21.56;219.90
100.00;0.00;24.00;5.00;2.10;8.00;21.56;219.90
100.00;0.00;24.00;5.00;2.05;8.57;21.56;220.00
100.00;0.00;24.00;5.00;2.00;9.13;21.56;220.00
100.00;0.00;24.00;5.00;1.95;9.69;21.15;220.10
100.00;0.00;24.00;5.00;1.90;10.26;21.15;220.30
100.00;0.00;24.00;5.00;1.88;10.77;21.15;220.30
100.00;0.00;24.00;5.00;1.92;11.18;21.15;220.30
100.00;0.00;24.00;5.00;1.96;11.60;21.15;220.30
100.00;0.00;24.00;5.00;1.99;12.01;23.38;220.40
100.00;0.00;24.00;5.00;2.03;12.43;23.38;220.50
100.00;0.00;24.00;5.00;2.05;12.85;23.38;220.50
100.00;0.00;24.00;5.00;2.03;13.28;23.38;220.60
100.00;0.00;24.00;5.00;2.02;13.71;23.38;220.60
100.00;0.00;24.00;5.00;2.00;14.14;23.24;220.70
100.00;0.00;24.00;5.00;1.98;14.58;23.24;220.80
100.00;0.00;24.00;5.00;1.97;15.05;23.24;220.80
100.00;0.00;24.00;5.00;1.96;15.62;23.24;220.80
100.00;0.00;24.00;5.00;1.96;16.19;23.24;220.80
100.00;0.00;24.00;5.00;1.96;16.76;24.58;220.90
100.00;0.00;23.00;5.00;1.95;17.33;24.58;221.00
100.00;0.00;23.00;5.00;1.96;17.75;24.58;221.00
100.00;0.00;23.00;5.00;2.00;17.88;24.58;221.00
100.00;0.00;23.00;5.00;2.04;18.01;24.58;221.00
100.00;0.00;22.00;5.00;2.07;18.14;21.20;221.10
100.00;0.00;22.00;5.00;2.11;18.26;21.20;221.20
100.00;0.00;22.00;5.00;2.12;18.25;21.20;221.20
100.00;0.00;21.00;5.00;2.07;17.96;21.20;221.20
100.00;0.00;21.00;5.00;2.02;17.66;21.20;221.20
100.00;0.00;20.00;5.00;1.97;17.36;18.74;221.30
100.00;0.00;19.00;5.00;1.93;17.07;18.74;221.30
100.00;0.00;19.00;5.00;1.90;16.86;18.74;221.30
100.00;0.00;19.00;5.00;1.92;16.82;18.74;221.40
100.00;0.00;19.00;5.00;1.93;16.78;18.74;221.40
100.00;0.00;18.00;5.00;1.95;16.74;18.92;221.50
100.00;0.00;18.00;5.00;1.97;16.70;18.92;221.50
100.00;0.00;18.00;5.00;1.98;16.87;18.92;221.50
100.00;0.00;18.00;5.00;1.98;17.46;18.92;221.60
100.00;0.00;18.00;5.00;1.99;18.05;18.92;221.60
100.00;0.00;17.00;5.00;1.99;18.64;20.42;221.60
100.00;0.00;17.00;5.00;2.00;19.23;20.42;221.70
100.00;0.00;17.00;5.00;2.01;19.61;20.42;221.70
100.00;0.00;16.00;5.00;2.04;19.56;20.42;221.70
100.00;0.00;16.00;5.00;2.07;19.52;20.42;221.70
100.00;0.00;15.00;5.00;2.09;19.47;15.57;221.70
100.00;0.00;14.00;5.00;2.12;19.42;15.57;221.80
100.00;0.00;14.00;5.00;2.14;19.24;15.57;221.80
100.00;0.00;13.00;5.00;2.15;18.79;15.57;221.80
100.00;0.00;13.00;5.00;2.16;18.34;15.57;221.80
100.00;0.00;13.00;5.00;2.17;17.89;12.83;221.90
100.00;0.00;12.00;5.00;2.17;17.44;12.83;222.00
100.00;0.00;12.00;5.00;2.19;16.98;12.83;222.00
100.00;0.00;11.00;5.00;2.24;16.49;12.83;222.00
100.00;0.00;11.00;5.00;2.28;16.00;12.83;222.00
100.00;0.00;10.00;5.00;2.32;15.52;10.70;222.10
100.00;0.00;10.00;5.00;2.37;15.03;10.70;222.20
100.00;0.00;10.00;5.00;2.43;14.69;10.70;222.20
100.00;0.00;9.00;5.00;2.55;14.66;10.70;222.20
100.00;0.00;9.00;5.00;2.67;14.62;10.70;222.20
100.00;0.00;9.00;5.00;2.78;14.58;9.04;222.30
100.00;0.00;8.00;5.00;2.90;14.54;9.04;222.40
100.00;0.00;8.00;5.00;2.99;14.61;9.04;222.40
100.00;0.00;8.00;5.00;3.04;14.88;9.04;222.50
100.00;0.00;8.00;5.00;3.09;15.16;9.04;222.50
100.00;0.00;7.00;5.00;3.14;15.43;9.79;222.50
100.00;0.00;6.00;5.00;3.19;15.70;9.79;222.60
100.00;0.00;6.00;5.00;3.20;15.80;9.79;222.60
100.00;0.00;6.00;5.00;3.13;15.54;9.79;222.70
100.00;0.00;6.00;5.00;3.06;15.28;9.79;222.70
100.00;0.00;5.00;5.00;2.98;15.03;5.32;222.80
97.00;0.00;4.00;5.00;2.91;14.77;5.32;222.90
97.00;0.00;4.00;5.00;2.77;14.36;5.32;222.90
89.00;0.00;3.00;5.00;2.48;13.66;5.32;222.90
89.00;0.00;3.00;5.00;2.20;12.96;5.32;222.90
76.00;1.00;3.00;5.00;1.92;12.27;2.03;223.00
61.00;12.00;2.00;5.00;1.63;11.57;2.03;223.00
61.00;12.00;2.00;5.00;0.84;11.04;2.03;223.00
50.00;26.00;2.00;5.00;-0.96;10.87;2.03;222.90
50.00;26.00;2.00;5.00;-2.76;10.70;2.03;222.90
36.00;37.00;2.00;5.00;-4.56;10.52;2.44;222.60
24.00;46.00;2.00;5.00;-6.37;10.35;2.44;222.10
24.00;46.00;2.00;5.00;-7.93;10.11;2.44;222.10
15.00;56.00;2.00;5.00;-9.03;9.72;2.44;221.60
15.00;56.00;2.00;5.00;-10.13;9.34;2.44;221.60
5.00;63.00;2.00;5.00;-11.23;8.95;3.61;220.90
0.00;65.00;2.00;5.00;-12.33;8.57;3.61;220.10
0.00;65.00;2.00;5.00;-13.15;8.22;3.61;220.10
0.00;67.00;2.00;5.00;-13.43;7.95;3.61;219.30
0.00;67.00;2.00;5.00;-13.70;7.68;3.61;219.30
0.00;68.00;2.00;5.00;-13.98;7.40;7.10;218.50
0.00;71.00;2.00;5.00;-14.25;7.13;7.10;217.60
0.00;71.00;2.00;5.00;-14.49;6.93;7.10;217.60
0.00;73.00;2.00;5.00;-14.64;6.89;7.10;216.80
0.00;73.00;2.00;5.00;-14.79;6.84;7.10;216.80
0.00;79.00;2.00;5.00;-14.94;6.79;9.07;215.90
0.00;82.00;2.00;5.00;-15.10;6.74;9.07;214.90
0.00;82.00;2.00;5.00;-15.24;6.74;9.07;214.90
0.00;87.00;2.00;5.00;-15.37;6.84;9.07;214.00
0.00;87.00;2.00;5.00;-15.50;6.93;9.07;214.00
0.00;91.00;2.00;5.00;-15.63;7.03;8.59;213.00
0.00;95.00;2.00;5.00;-15.76;7.12;8.59;211.90
0.00;95.00;2.00;5.00;-15.97;7.19;8.59;211.90
0.00;96.00;2.00;5.00;-16.36;7.21;8.59;211.00
0.00;96.00;2.00;5.00;-16.75;7.22;8.59;211.00
0.00;100.00;2.00;5.00;-17.14;7.24;8.41;209.90
0.00;100.00;2.00;5.00;-17.53;7.25;8.41;208.80
0.00;100.00;2.00;5.00;-17.83;7.37;8.41;208.80
0.00;100.00;2.00;5.00;-17.95;7.70;8.41;207.80
0.00;100.00;2.00;5.00;-18.07;8.02;8.41;207.80
0.00;100.00;1.00;5.00;-18.19;8.35;10.44;206.70
0.00;100.00;1.00;5.00;-18.31;8.68;10.44;205.50
0.00;100.00;1.00;5.00;-18.34;8.90;10.44;205.50
0.00;100.00;0.00;5.00;-18.18;8.93;10.44;204.50
0.00;100.00;0.00;5.00;-18.02;8.95;10.44;204.50
0.00;100.00;0.00;5.00;-17.86;8.97;10.07;203.30
0.00;100.00;-1.00;5.00;-17.71;9.00;10.07;202.20
0.00;100.00;-1.00;5.00;-17.56;8.93;10.07;202.20
0.00;100.00;-1.00;5.00;-17.44;8.69;10.07;201.20
0.00;100.00;-1.00;5.00;-17.32;8.44;10.07;201.20
0.00;100.00;-2.00;5.00;-17.20;8.20;6.82;200.10
0.00;100.00;-2.00;5.00;-17.07;7.96;6.82;199.00
0.00;100.00;-2.00;5.00;-16.99;7.76;6.82;199.00
0.00;100.00;-2.00;5.00;-16.99;7.66;6.82;198.10
0.00;100.00;-2.00;5.00;-16.99;7.56;6.82;198.10
0.00;100.00;-2.00;4.00;-16.99;7.46;7.62;197.00
73.00;100.00;-2.00;4.00;-16.98;7.35;7.62;195.90
73.00;100.00;-2.00;4.00;-16.96;7.29;7.62;195.90
61.00;100.00;-2.00;4.00;-16.90;7.31;7.62;195.00
61.00;100.00;-2.00;4.00;-16.85;7.32;7.62;195.00
47.00;100.00;-3.00;4.00;-16.79;7.34;5.78;193.90
22.00;100.00;-3.00;4.00;-16.73;7.36;5.78;192.90
22.00;100.00;-3.00;4.00;-16.74;7.36;5.78;192.90
0.00;100.00;-3.00;4.00;-16.87;7.35;5.78;192.00
0.00;100.00;-3.00;4.00;-17.01;7.33;5.78;192.00
0.00;100.00;-3.00;4.00;-17.15;7.31;4.58;190.90
0.00;100.00;-3.00;4.00;-17.28;7.30;4.58;189.90
0.00;100.00;-3.00;4.00;-17.38;7.25;4.58;189.90
0.00;100.00;-3.00;4.00;-17.41;7.12;4.58;188.90
0.00;100.00;-3.00;4.00;-17.44;6.99;4.58;188.90
0.00;100.00;-3.00;4.00;-17.47;6.87;2.69;187.70
0.00;100.00;-3.00;4.00;-17.50;6.74;2.69;186.60
0.00;100.00;-3.00;4.00;-17.56;6.58;2.69;186.60
0.00;100.00;-3.00;4.00;-17.67;6.35;2.69;185.70
0.00;100.00;-3.00;4.00;-17.78;6.12;2.69;185.70
0.00;100.00;-3.00;4.00;-17.89;5.88;2.51;184.60
0.00;100.00;-3.00;4.00;-18.00;5.65;2.51;183.40
0.00;100.00;-3.00;4.00;-18.00;5.43;2.51;183.40
0.00;100.00;-3.00;4.00;-17.77;5.24;2.51;182.40
0.00;100.00;-3.00;4.00;-17.54;5.06;2.51;182.40
0.00;100.00;-2.00;4.00;-17.31;4.87;0.63;181.30
0.00;100.00;-2.00;4.00;-17.09;4.68;0.63;180.20
0.00;100.00;-2.00;4.00;-16.93;4.51;0.63;180.20
0.00;100.00;-1.00;4.00;-16.90;4.35;0.63;179.30
0.00;100.00;-1.00;4.00;-16.88;4.20;0.63;179.30
71.00;100.00;0.00;3.00;-16.85;4.05;-1.02;178.30
57.00;100.00;0.00;3.00;-16.82;3.89;-1.02;177.20
57.00;100.00;0.00;3.00;-16.61;3.76;-1.02;177.20
45.00;100.00;1.00;3.00;-16.01;3.67;-1.02;176.30
45.00;100.00;1.00;3.00;-15.42;3.59;-1.02;176.30
16.00;100.00;2.00;3.00;-14.83;3.50;0.42;175.20
0.00;100.00;2.00;3.00;-14.23;3.41;0.42;174.20
0.00;100.00;2.00;3.00;-14.09;3.33;0.42;174.20
0.00;100.00;3.00;3.00;-14.85;3.24;0.42;173.30
0.00;100.00;3.00;3.00;-15.61;3.16;0.42;173.30
0.00;100.00;3.00;3.00;-16.37;3.07;-0.01;172.20
0.00;100.00;3.00;3.00;-17.13;2.99;-0.01;171.10
0.00;100.00;3.00;3.00;-17.67;2.91;-0.01;171.10
0.00;100.00;4.00;3.00;-17.75;2.83;-0.01;170.20
0.00;100.00;4.00;3.00;-17.83;2.76;-0.01;170.20
0.00;100.00;4.00;3.00;-17.92;2.69;0.53;169.00
0.00;100.00;4.00;3.00;-18.00;2.61;0.53;167.90
0.00;100.00;4.00;3.00;-18.05;2.55;0.53;167.90
0.00;100.00;5.00;3.00;-18.02;2.49;0.53;166.90
0.00;100.00;5.00;3.00;-18.00;2.43;0.53;166.90
0.00;100.00;5.00;3.00;-17.98;2.37;2.53;165.70
0.00;100.00;6.00;3.00;-17.95;2.31;2.53;164.60
0.00;100.00;6.00;3.00;-17.83;2.27;2.53;164.60
0.00;100.00;6.00;3.00;-17.52;2.25;2.53;163.60
0.00;100.00;6.00;3.00;-17.20;2.24;2.53;163.60
0.00;100.00;7.00;3.00;-16.89;2.22;2.38;162.60
0.00;100.00;7.00;3.00;-16.58;2.21;2.38;161.60
0.00;100.00;7.00;3.00;-16.42;2.23;2.38;161.60
0.00;100.00;8.00;3.00;-16.60;2.32;2.38;160.70
0.00;100.00;8.00;3.00;-16.78;2.41;2.38;160.70
0.00;100.00;8.00;3.00;-16.96;2.50;4.26;159.60
0.00;100.00;9.00;3.00;-17.14;2.60;4.26;158.50
0.00;100.00;9.00;3.00;-17.26;2.66;4.26;158.50
0.00;100.00;9.00;3.00;-17.28;2.66;4.26;157.60
0.00;100.00;9.00;3.00;-17.30;2.67;4.26;157.60
0.00;100.00;9.00;3.00;-17.32;2.67;5.34;156.50
0.00;100.00;9.00;3.00;-17.33;2.67;5.34;155.40
0.00;100.00;9.00;3.00;-17.28;2.73;5.34;155.40
0.00;100.00;10.00;3.00;-17.08;2.89;5.34;154.50
0.00;100.00;10.00;3.00;-16.87;3.05;5.34;154.50
67.00;100.00;10.00;2.00;-16.67;3.21;6.55;153.40
53.00;100.00;10.00;2.00;-16.47;3.37;6.55;152.40
53.00;100.00;10.00;2.00;-16.25;3.51;6.55;152.40
41.00;100.00;10.00;2.00;-15.99;3.62;6.55;151.50
41.00;100.00;10.00;2.00;-15.74;3.73;6.55;151.50
4.00;100.00;10.00;2.00;-15.49;3.84;7.24;150.50
0.00;100.00;10.00;2.00;-15.23;3.95;7.24;149.50
0.00;100.00;10.00;2.00;-15.18;4.04;7.24;149.50
0.00;100.00;10.00;2.00;-15.54;4.09;7.24;148.60
0.00;100.00;10.00;2.00;-15.89;4.13;7.24;148.60
0.00;100.00;10.00;2.00;-16.24;4.18;7.26;147.60
0.00;100.00;10.00;2.00;-16.59;4.22;7.26;146.50
0.00;100.00;10.00;2.00;-16.77;4.25;7.26;146.50
0.00;100.00;10.00;2.00;-16.58;4.23;7.26;145.70
0.00;100.00;10.00;2.00;-16.40;4.21;7.26;145.70
0.00;100.00;10.00;2.00;-16.22;4.19;7.20;144.70
0.00;100.00;10.00;2.00;-16.04;4.18;7.20;143.70
0.00;100.00;10.00;2.00;-15.91;4.19;7.20;143.70
0.00;100.00;10.00;2.00;-15.91;4.28;7.20;142.80
0.00;100.00;10.00;2.00;-15.90;4.37;7.20;142.80
0.00;100.00;10.00;2.00;-15.89;4.46;8.15;141.90
0.00;100.00;10.00;2.00;-15.88;4.55;8.15;140.80
0.00;100.00;10.00;2.00;-15.94;4.62;8.15;140.80
0.00;100.00;10.00;2.00;-16.14;4.66;8.15;140.00
0.00;100.00;10.00;2.00;-16.33;4.70;8.15;140.00
0.00;100.00;10.00;2.00;-16.53;4.75;9.05;139.00
0.00;100.00;10.00;2.00;-16.72;4.79;9.05;137.90
0.00;100.00;10.00;2.00;-16.71;4.89;9.05;137.90
0.00;100.00;10.00;2.00;-16.28;5.13;9.05;137.10
0.00;100.00;10.00;2.00;-15.85;5.36;9.05;137.10
0.00;100.00;10.00;2.00;-15.43;5.60;9.46;136.00
0.00;100.00;10.00;2.00;-15.00;5.83;9.46;135.00
0.00;100.00;10.00;2.00;-14.92;5.99;9.46;135.00
0.00;100.00;10.00;2.00;-15.55;6.00;9.46;134.10
0.00;100.00;10.00;2.00;-16.17;6.00;9.46;134.10
0.00;100.00;10.00;2.00;-16.79;6.01;9.20;133.00
0.00;100.00;10.00;2.00;-17.42;6.02;9.20;131.90
0.00;100.00;10.00;2.00;-17.71;5.94;9.20;131.90
0.00;100.00;10.00;2.00;-17.33;5.71;9.20;131.00
0.00;100.00;10.00;2.00;-16.94;5.48;9.20;131.00
0.00;100.00;10.00;2.00;-16.56;5.25;9.05;129.90
0.00;100.00;10.00;2.00;-16.18;5.02;9.05;128.80
0.00;100.00;10.00;2.00;-15.94;4.89;9.05;128.80
0.00;100.00;10.00;2.00;-15.97;4.96;9.05;128.00
0.00;100.00;10.00;2.00;-16.01;5.04;9.05;128.00
0.00;100.00;10.00;2.00;-16.04;5.11;7.77;127.10
0.00;100.00;10.00;2.00;-16.08;5.18;7.77;126.10
0.00;100.00;10.00;2.00;-16.08;5.24;7.77;126.10
0.00;100.00;10.00;2.00;-16.00;5.30;7.77;125.30
0.00;100.00;10.00;2.00;-15.93;5.35;7.77;125.30
0.00;100.00;10.00;2.00;-15.86;5.40;9.15;124.30
0.00;100.00;10.00;2.00;-15.78;5.46;9.15;123.30
0.00;100.00;10.00;2.00;-15.76;5.48;9.15;123.30
0.00;100.00;10.00;2.00;-15.83;5.42;9.15;122.40
0.00;100.00;10.00;2.00;-15.90;5.36;9.15;122.40
0.00;100.00;10.00;2.00;-15.97;5.30;7.39;121.50
0.00;100.00;11.00;2.00;-16.04;5.24;7.39;120.50
0.00;100.00;11.00;2.00;-16.13;5.24;7.39;120.50
0.00;100.00;11.00;2.00;-16.27;5.36;7.39;119.60
0.00;100.00;11.00;2.00;-16.41;5.47;7.39;119.60
0.00;100.00;12.00;2.00;-16.54;5.58;8.98;118.60
0.00;100.00;12.00;2.00;-16.68;5.70;8.98;117.60
0.00;100.00;12.00;2.00;-16.77;5.81;8.98;117.60
0.00;100.00;13.00;2.00;-16.78;5.91;8.98;116.70
0.00;100.00;13.00;2.00;-16.79;6.02;8.98;116.70
0.00;100.00;13.00;2.00;-16.80;6.12;10.24;115.60
0.00;100.00;14.00;2.00;-16.81;6.22;10.24;114.60
0.00;100.00;14.00;2.00;-16.47;6.28;10.24;114.60
0.00;100.00;14.00;2.00;-15.45;6.27;10.24;113.70
0.00;100.00;14.00;2.00;-14.42;6.25;10.24;113.70
0.00;97.00;15.00;2.00;-13.40;6.23;9.47;112.70
0.00;95.00;15.00;2.00;-12.37;6.22;9.47;111.80
0.00;95.00;15.00;2.00;-11.88;6.22;9.47;111.80
0.00;94.00;16.00;2.00;-12.44;6.27;9.47;111.00
0.00;94.00;16.00;2.00;-12.99;6.31;9.47;111.00
0.00;91.00;17.00;2.00;-13.55;6.36;10.24;110.00
0.00;87.00;18.00;2.00;-14.11;6.40;10.24;109.10
0.00;87.00;18.00;2.00;-14.47;6.40;10.24;109.10
0.00;84.00;18.00;2.00;-14.43;6.30;10.24;108.30
0.00;84.00;18.00;2.00;-14.40;6.21;10.24;108.30
0.00;80.00;19.00;2.00;-14.36;6.11;14.64;107.30
0.00;74.00;20.00;2.00;-14.32;6.02;14.64;106.40
0.00;74.00;20.00;2.00;-14.12;6.04;14.64;106.40
0.00;71.00;21.00;2.00;-13.60;6.30;14.64;105.70
0.00;71.00;21.00;2.00;-13.07;6.56;14.64;105.70
0.00;67.00;22.00;2.00;-12.55;6.82;14.10;104.90
0.00;63.00;23.00;2.00;-12.03;7.08;14.10;104.10
0.00;63.00;23.00;2.00;-11.63;7.29;14.10;104.10
0.00;60.00;24.00;2.00;-11.48;7.41;14.10;103.50
0.00;60.00;24.00;2.00;-11.34;7.52;14.10;103.50
0.00;57.00;25.00;2.00;-11.19;7.63;16.92;102.80
0.00;53.00;26.00;2.00;-11.05;7.74;16.92;102.10
0.00;53.00;26.00;2.00;-10.82;7.86;16.92;102.10
0.00;48.00;27.00;2.00;-10.40;8.02;16.92;101.50
0.00;48.00;27.00;2.00;-9.98;8.17;16.92;101.50
0.00;45.00;29.00;2.00;-9.57;8.32;21.05;100.90
0.00;42.00;30.00;2.00;-9.15;8.48;21.05;100.30
0.00;42.00;30.00;2.00;-8.78;8.67;21.05;100.30
0.00;40.00;32.00;2.00;-8.48;8.93;21.05;99.80
0.00;40.00;32.00;2.00;-8.19;9.20;21.05;99.80
0.00;37.00;34.00;2.00;-7.90;9.47;22.86;99.30
0.00;34.00;36.00;2.00;-7.60;9.73;22.86;98.80
0.00;34.00;36.00;2.00;-7.38;10.03;22.86;98.80
0.00;33.00;38.00;2.00;-7.29;10.37;22.86;98.40
0.00;33.00;38.00;2.00;-7.20;10.72;22.86;98.40
0.00;32.00;40.00;2.00;-7.12;11.06;26.26;97.90
0.00;31.00;43.00;2.00;-7.03;11.40;26.26;97.50
0.00;31.00;43.00;2.00;-6.96;11.70;26.26;97.50
0.00;31.00;45.00;2.00;-6.92;11.92;26.26;97.10
0.00;31.00;45.00;2.00;-6.89;12.13;26.26;97.10
0.00;31.00;47.00;2.00;-6.85;12.34;31.52;96.60
0.00;30.00;50.00;2.00;-6.82;12.55;31.52;96.20
0.00;30.00;50.00;2.00;-6.78;12.75;31.52;96.20
0.00;30.00;51.00;2.00;-6.74;12.91;31.52;95.80
0.00;30.00;51.00;2.00;-6.70;13.08;31.52;95.80
0.00;30.00;54.00;2.00;-6.66;13.25;34.11;95.40
0.00;30.00;56.00;2.00;-6.61;13.41;34.11;94.90
0.00;30.00;56.00;2.00;-6.54;13.63;34.11;94.90
0.00;30.00;58.00;2.00;-6.41;13.96;34.11;94.60
0.00;30.00;58.00;2.00;-6.27;14.28;34.11;94.60
0.00;29.00;60.00;2.00;-6.14;14.61;36.86;94.10
0.00;28.00;62.00;2.00;-6.00;14.93;36.86;93.70
0.00;28.00;62.00;2.00;-5.92;15.19;36.86;93.70
0.00;28.00;63.00;2.00;-5.94;15.33;36.86;93.40
0.00;28.00;63.00;2.00;-5.97;15.47;36.86;93.40
0.00;26.00;65.00;2.00;-6.00;15.60;41.38;93.00
0.00;25.00;66.00;2.00;-6.02;15.74;41.38;92.60
0.00;25.00;66.00;2.00;-5.94;15.86;41.38;92.60
0.00;23.00;67.00;2.00;-5.64;15.94;41.38;92.20
0.00;23.00;67.00;2.00;-5.35;16.01;41.38;92.20
0.00;19.00;68.00;2.00;-5.05;16.09;41.61;91.80
0.00;16.00;70.00;2.00;-4.75;16.17;41.61;91.50
0.00;16.00;70.00;2.00;-4.46;16.25;41.61;91.50
0.00;14.00;71.00;2.00;-4.19;16.35;41.61;91.20
0.00;14.00;71.00;2.00;-3.91;16.44;41.61;91.20
0.00;9.00;72.00;2.00;-3.64;16.54;41.54;90.90
0.00;4.00;74.00;2.00;-3.37;16.64;41.54;90.70
0.00;4.00;74.00;2.00;-3.10;16.68;41.54;90.70
0.00;1.00;75.00;2.00;-2.86;16.64;41.54;90.50
0.00;1.00;75.00;2.00;-2.62;16.59;41.54;90.50
0.00;0.00;77.00;2.00;-2.38;16.55;41.11;90.30
0.00;0.00;79.00;2.00;-2.14;16.50;41.11;90.10
0.00;0.00;79.00;2.00;-1.98;16.51;41.11;90.10
0.00;0.00;81.00;2.00;-1.98;16.60;41.11;89.90
0.00;0.00;81.00;2.00;-1.98;16.70;41.11;89.90
0.00;0.00;83.00;2.00;-1.98;16.80;40.44;89.80
0.00;0.00;85.00;2.00;-1.98;16.89;40.44;89.60
0.00;0.00;85.00;2.00;-1.99;16.98;40.44;89.60
0.00;0.00;87.00;2.00;-2.00;17.03;40.44;89.40
0.00;0.00;87.00;2.00;-2.01;17.08;40.44;89.40
0.00;0.00;89.00;2.00;-2.03;17.13;41.08;89.20
0.00;0.00;91.00;2.00;-2.04;17.18;41.08;89.00
0.00;0.00;91.00;2.00;-2.05;17.21;41.08;89.00
0.00;0.00;93.00;2.00;-2.05;17.20;41.08;88.90
0.00;0.00;93.00;2.00;-2.04;17.19;41.08;88.90
0.00;0.00;94.00;2.00;-2.04;17.18;40.93;88.70
0.00;0.00;96.00;2.00;-2.04;17.17;40.93;88.50
0.00;0.00;96.00;2.00;-2.04;17.15;40.93;88.50
0.00;0.00;97.00;2.00;-2.04;17.09;40.93;88.30
0.00;0.00;97.00;2.00;-2.04;17.04;40.93;88.30
0.00;0.00;99.00;2.00;-2.04;16.98;37.27;88.10
0.00;0.00;100.00;2.00;-2.04;16.93;37.27;88.00
0.00;0.00;100.00;2.00;-2.03;16.81;37.27;88.00
0.00;0.00;101.00;2.00;-2.01;16.58;37.27;87.80
0.00;0.00;101.00;2.00;-1.98;16.34;37.27;87.80
0.00;0.00;102.00;2.00;-1.96;16.11;33.52;87.60
0.00;0.00;102.00;2.00;-1.94;15.87;33.52;87.50
0.00;0.00;102.00;2.00;-1.95;15.76;33.52;87.50
0.00;0.00;103.00;2.00;-2.01;15.90;33.52;87.30
0.00;0.00;103.00;2.00;-2.08;16.04;33.52;87.30
0.00;0.00;103.00;2.00;-2.15;16.18;32.40;87.10
0.00;0.00;103.00;2.00;-2.21;16.32;32.40;86.90
0.00;0.00;103.00;2.00;-2.24;16.34;32.40;86.90
0.00;0.00;103.00;2.00;-2.18;16.12;32.40;86.80
0.00;0.00;103.00;2.00;-2.11;15.91;32.40;86.80
0.00;0.00;103.00;2.00;-2.05;15.69;34.58;86.60
0.00;0.00;103.00;2.00;-1.99;15.47;34.58;86.40
0.00;0.00;103.00;2.00;-1.96;15.38;34.58;86.40
0.00;0.00;103.00;2.00;-1.98;15.52;34.58;86.30
0.00;0.00;103.00;2.00;-2.01;15.66;34.58;86.30
0.00;0.00;103.00;2.00;-2.03;15.80;35.44;86.10
0.00;0.00;103.00;2.00;-2.06;15.95;35.44;85.90
0.00;0.00;103.00;2.00;-2.09;16.10;35.44;85.90
